reference,name,dataset,period-start-date,period-end-date,local-planning-authorities,mineral-planning-authorities,waste-planning-authorities,local-plan-process,documentation-url,document-url,entry-date,start-date,end-date,notes,entity
cambridge-city-council-local-plan-2018,Cambridge Local Plan 2018,local-plan,2018.0,2031.0,local-authority:CAB,,,adopted,https://www.cambridge.gov.uk/local-plan-2018,https://www.cambridge.gov.uk/media/6890/local-plan-2018.pdf,2025-12-04,,,,4220026.0
london-borough-of-islington-local-plan-2023,Islington Local Plan,local-plan,,,local-authority:ISL,,,adopted,https://www.islington.gov.uk/planning/planning-policy/islington-local-plan,https://www.islington.gov.uk:443/-/media/sharepoint-lists/public-records/planningandbuildingcontrol/publicity/publicconsultation/20232024/islington-council-local-plan-strategic-and-development-management-policies.pdf?la=en&hash=87580E35EA21B2221918960F570CD1CC3CEFFE6B,2025-12-04,,,,4220001.0
breckland-district-council-local-plan-2023,Breckland Local Plan,local-plan,,,local-authority:BRE,,,adopted,https://www.breckland.gov.uk/local-plan,https://www.breckland.gov.uk/media/16659/Adopted-Breckland-Local-Plan/pdf/Appendix_4_-_Breckland_District_Council_Local_Plan.pdf?m=1704795365193,2025-12-04,,,,4220126.0
ashford-borough-council-local-plan-2019,Ashford Local Plan 2030,local-plan,,2030.0,local-authority:ASF,,,adopted,https://www.ashford.gov.uk/local-plan,https://www.ashford.gov.uk/media/jw3nbvq1/adopted-ashford-local-plan-2030.pdf,2025-12-04,,,,4220013.0
maidstone-borough-council-local-plan-2021,Adopted Local Plan Review 2021-2038,local-plan,2021.0,2038.0,local-authority:MAI,,,adopted,https://localplan.maidstone.gov.uk/home/local-plan-review,,2025-12-04,,,,4220082.0
vale-of-white-horse-district-council-local-plan-2016,Vale of White Horse Local Plan 2031 Part 1: Strategic Sites and Policies,local-plan,2011.0,2031.0,local-authority:VAL,,,adopted,https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/local-plan-and-planning-policies/local-plan-2031/,https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Local-Plan-2031-Part-1.pdf,2025-12-04,,,,4220009.0
city-of-london-corporation-local-plan-2015,City of London Local Plan 2015,local-plan,,2026.0,local-authority:LND,,,adopted,https://www.cityoflondon.gov.uk/services/planning/planning-policy/local-plan-2015,https://www.cityoflondon.gov.uk/assets/Services-Environment/planning-local-plan-adopted-2015.pdf,2025-12-04,,,,4220143.0
dartford-borough-council-local-plan-2024,The Dartford Plan to 2037,local-plan,,2037.0,local-authority:DAR,,,adopted,https://www.dartford.gov.uk/policy-1/dartford-plan-2024/1,https://www.dartford.gov.uk/downloads/file/2709/the-dartford-plan,2025-12-04,,,,4220035.0
london-borough-of-bromley-local-plan-2019,Bromley Local Plan,local-plan,,,local-authority:BRY,,,adopted,https://www.bromley.gov.uk/localplan,https://www.bromley.gov.uk/downloads/file/51/bromley-local-plan,2025-12-04,,,,4220075.0
london-borough-of-sutton-local-plan-2018,Sutton Local Plan 2016-2031,local-plan,2016.0,2031.0,local-authority:STN,,,adopted,https://www.sutton.gov.uk/-/the-local-plan,https://www.sutton.gov.uk/documents/d/guest/sutton-local-plan-2018-,2025-12-04,,,,4220081.0
castle-point-borough-council-local-plan-1998,Castle Point Local Plan,local-plan,,,local-authority:CAS,,,adopted,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1267.pdf&ver=1498,2025-12-04,,,,4220030.0
babergh-district-council-local-plan-2023,Babergh and Mid Suffolk Joint Local Plan Part 1 2018-2037,local-plan,2018.0,2037.0,local-authority:BAB;local-authority:MSU,,,adopted,https://www.midsuffolk.gov.uk/joint-local-plan,https://www.midsuffolk.gov.uk/documents/d/asset-library-54706/babergh-and-mid-suffolk-joint-local-plan-part-1-nov-2023,2025-12-04,,,,4220014.0
adur-district-council-local-plan-2017,Adur Local Plan 2017,local-plan,,2032.0,local-authority:ADU,,,adopted,https://www.adur-worthing.gov.uk/adur-local-plan/,"https://www.adur-worthing.gov.uk/media/Media,159572,smxx.pdf",2025-12-04,,,,4220010.0
bolton-metropolitan-borough-council-local-plan-2011,Core Strategy,local-plan,,2026.0,local-authority:BOL,,,adopted,https://www.bolton.gov.uk/planning-policy-strategy/core-strategy,https://www.bolton.gov.uk/downloads/file/666/core-strategy,2025-12-04,,,,4220124.0
london-borough-of-camden-local-plan-2017,Camden Local Plan 2017,local-plan,,,local-authority:CMD,,,adopted,https://www.camden.gov.uk/localplan,,2025-12-04,,,,4220005.0
barnsley-metropolitan-borough-council-local-plan-2019,Barnsley Local Plan,local-plan,,,local-authority:BNS,,,adopted,https://www.barnsley.gov.uk/localplan,https://www.barnsley.gov.uk/media/17249/local-plan-adopted.pdf,2025-12-04,,,,4220015.0
blaby-district-council-local-plan-2019,Blaby District Local Plan (Delivery) DPD,local-plan,,,local-authority:BLA,,,adopted,https://www.blaby.gov.uk/planning-and-building/local-plan/local-plan-delivery-dpd/,https://www.blaby.gov.uk/media/15ebnxns/blaby-district-adoped-local-plan.pdf,2025-12-04,,,,4220122.0
