reference,name,description,local-plan,document-types,documentation-url,document-url,entry-date,start-date,end-date,notes,entity
cambridge-city-council-local-plan-2018-1,Cambridge Local Plan 2018,,cambridge-city-council-local-plan-2018,local-plan,https://www.cambridge.gov.uk/local-plan-2018,https://www.cambridge.gov.uk/media/6890/local-plan-2018.pdf,2025-12-04,,,,3800162.0
cambridge-city-council-local-plan-2018-3,Adoption statement,,cambridge-city-council-local-plan-2018,adoption-statement,https://www.cambridge.gov.uk/local-plan-2018,https://www.cambridge.gov.uk/media/6791/local-plan-2018-adoption-statement.pdf,2025-12-04,,,,3800165.0
london-borough-of-islington-local-plan-2023-1,Strategic and Development Management policies,,london-borough-of-islington-local-plan-2023,development-management-policies,https://www.islington.gov.uk/planning/planning-policy/islington-local-plan,https://www.islington.gov.uk:443/-/media/sharepoint-lists/public-records/planningandbuildingcontrol/publicity/publicconsultation/20232024/islington-council-local-plan-strategic-and-development-management-policies.pdf?la=en&hash=87580E35EA21B2221918960F570CD1CC3CEFFE6B,2025-12-04,,,,3800010.0
london-borough-of-islington-local-plan-2023-2,Site Allocations,,london-borough-of-islington-local-plan-2023,site-allocations,https://www.islington.gov.uk/planning/planning-policy/islington-local-plan,https://www.islington.gov.uk:443/-/media/sharepoint-lists/public-records/planningandbuildingcontrol/publicity/publicconsultation/20232024/islington-council-local-plan-site-allocations.pdf?la=en&hash=98007803BDD179C372CCFA9529DB4A764896AD48,2025-12-04,,,,3800011.0
london-borough-of-islington-local-plan-2023-3,Bunhill and Clerkenwell Area Action Plan,,london-borough-of-islington-local-plan-2023,area-action-plan,https://www.islington.gov.uk/planning/planning-policy/islington-local-plan,https://www.islington.gov.uk:443/-/media/sharepoint-lists/public-records/planningandbuildingcontrol/publicity/publicconsultation/20232024/islington-council-local-plan-bunhill-and-clerkenwell-area-action-plan.pdf?la=en&hash=5C0A108521E44C81CF01CA6F63761E8196892278,2025-12-04,,,,3800012.0
london-borough-of-islington-local-plan-2023-4,Policies Map,,london-borough-of-islington-local-plan-2023,policies-map,https://www.islington.gov.uk/planning/planning-policy/islington-local-plan,,2025-12-04,,,,3800013.0
london-borough-of-islington-local-plan-2023-6,Local Development Scheme,,london-borough-of-islington-local-plan-2023,local-development-scheme,https://www.islington.gov.uk/planning/planning-policy/islington-local-plan,https://www.islington.gov.uk:443/-/media/sharepoint-lists/public-records/planningandbuildingcontrol/publicity/publicconsultation/20252026/islington-local-development-scheme-2025.pdf?la=en&hash=44FEE48BE761FBE8C35730B0575CEDA0D48EF6E2,2025-12-04,,,,3800014.0
breckland-district-council-local-plan-2023-1,Breckland District Council Local Plan,,breckland-district-council-local-plan-2023,local-plan,https://www.breckland.gov.uk/local-plan,https://www.breckland.gov.uk/media/16659/Adopted-Breckland-Local-Plan/pdf/Appendix_4_-_Breckland_District_Council_Local_Plan.pdf?m=1704795365193,2025-12-04,,,,3800321.0
breckland-district-council-local-plan-2023-4,Breckland District Council Local Plan Inspectors Report,,breckland-district-council-local-plan-2023,local-plan,https://www.breckland.gov.uk/local-plan,https://www.breckland.gov.uk/media/14678/Appendix-1-Breckland-District-Council-Local-Plan-Inspectors-report-final/pdf/Appendix_1_Breckland_District_Council_Local_Plan_Inspectors_report_final.pdf?m=1616502703263,2025-12-04,,,,3800322.0
maidstone-borough-council-local-plan-2021-1,Adopted Local Plan Review 2021-2038,,maidstone-borough-council-local-plan-2021,local-plan-adopted,https://maidstone.gov.uk/home/primary-services/planning-and-building/local-plan,,2025-12-04,,,,3800252.0
city-of-london-corporation-local-plan-2015-1,Local Plan (Adopted 2015),,city-of-london-corporation-local-plan-2015,local-plan,https://www.cityoflondon.gov.uk/services/planning/planning-policy/local-plan-2015,https://www.cityoflondon.gov.uk/assets/Services-Environment/planning-local-plan-adopted-2015.pdf,2025-12-04,,,,3800396.0
city-of-london-corporation-local-plan-2015-2,Local Plan (Adopted 2015) Policies Map A,,city-of-london-corporation-local-plan-2015,policies-map,https://www.cityoflondon.gov.uk/services/planning/planning-policy/local-plan-2015,https://www.cityoflondon.gov.uk/assets/Services-Environment/planning-local-plan-adopted-policies-mapa-adopted-2015.pdf,2025-12-04,,,,3800380.0
dartford-borough-council-local-plan-2024-1,The Dartford Plan,,dartford-borough-council-local-plan-2024,local-plan,https://www.dartford.gov.uk/policy-1/dartford-plan-2024/1,https://www.dartford.gov.uk/downloads/file/2709/the-dartford-plan,2025-12-04,,,,3800188.0
dartford-borough-council-local-plan-2024-2,Policies maps,,dartford-borough-council-local-plan-2024,policies-map,https://www.dartford.gov.uk/planningpolicy,,2025-12-04,,,,3800189.0
london-borough-of-bromley-local-plan-2019-1,Bromley Local Plan,,london-borough-of-bromley-local-plan-2019,local-plan,https://www.bromley.gov.uk/localplan,https://www.bromley.gov.uk/downloads/file/51/bromley-local-plan,2025-12-04,,,,3800245.0
london-borough-of-sutton-local-plan-2018-1,Sutton Local Plan (2018),,london-borough-of-sutton-local-plan-2018,local-plan,https://www.sutton.gov.uk/-/local-plan-evidence-library,https://www.sutton.gov.uk/documents/d/guest/sutton-local-plan-2018-,2025-12-04,,,,3800250.0
castle-point-borough-council-local-plan-1998-1,Saved policies,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1267.pdf&ver=1498,2025-12-04,,,,3800171.0
castle-point-borough-council-local-plan-1998-3,Introduction,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1261.pdf&ver=1492,2025-12-04,,,,3800177.0
castle-point-borough-council-local-plan-1998-4,The Green Belt,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1264.pdf&ver=1495,2025-12-04,,,,3800178.0
castle-point-borough-council-local-plan-1998-5,Environment and Conservation,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1259.pdf&ver=1490,2025-12-04,,,,3800179.0
castle-point-borough-council-local-plan-1998-6,Housing and Population,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1260.pdf&ver=1491,2025-12-04,,,,3800180.0
castle-point-borough-council-local-plan-1998-7,Economic Development,,castle-point-borough-council-local-plan-1998,economic-development-strategy,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1258.pdf&ver=1489,2025-12-04,,,,3800181.0
castle-point-borough-council-local-plan-1998-8,Shopping,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1265.pdf&ver=1496,2025-12-04,,,,3800182.0
castle-point-borough-council-local-plan-1998-9,Transport,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1266.pdf&ver=1497,2025-12-04,,,,3800183.0
castle-point-borough-council-local-plan-1998-10,Recreation,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1262.pdf&ver=1493,2025-12-04,,,,3800172.0
castle-point-borough-council-local-plan-1998-11,Community Facilities,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1257.pdf&ver=1488,2025-12-04,,,,3800173.0
castle-point-borough-council-local-plan-1998-12,Appendices,,castle-point-borough-council-local-plan-1998,local-plan,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1256.pdf&ver=1487,2025-12-04,,,,3800174.0
castle-point-borough-council-local-plan-1998-14,Proposals Map and Key,,castle-point-borough-council-local-plan-1998,policies-map,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1269.pdf&ver=1500,2025-12-04,,,,3800175.0
castle-point-borough-council-local-plan-1998-15,Proposals Map Town Centre Inserts,,castle-point-borough-council-local-plan-1998,policies-map,https://www.castlepoint.gov.uk/adopted-local-plan,https://www.castlepoint.gov.uk/download.cfm?doc=docm93jijm4n1268.pdf&ver=1499,2025-12-04,,,,3800176.0
babergh-district-council-local-plan-2023-1,Babergh and Mid Suffolk Joint Local Plan Part 1 Nov 2023,,babergh-district-council-local-plan-2023,local-plan,https://www.midsuffolk.gov.uk/joint-local-plan,https://www.midsuffolk.gov.uk/documents/d/asset-library-54706/babergh-and-mid-suffolk-joint-local-plan-part-1-nov-2023,2025-12-04,,,,3800142.0
babergh-district-council-local-plan-2023-2,K01 BMSDC JLP Final Report and Schedule,,babergh-district-council-local-plan-2023,inspectors-report,https://www.midsuffolk.gov.uk/joint-local-plan,https://www.midsuffolk.gov.uk/documents/d/asset-library-54706/k01-bmsdc-jlp-final-report-and-schedule,2025-12-04,,,,3800143.0
adur-district-council-local-plan-2017-1,Adur Local Plan 2017 (adopted) - Complete document,,adur-district-council-local-plan-2017,local-plan,https://www.adur-worthing.gov.uk/adur-local-plan/,"https://www.adur-worthing.gov.uk/media/Media,159572,smxx.pdf",2025-12-04,,,,3800139.0
adur-district-council-local-plan-2017-10,Adur Local Plan 2017 - Adoption Statement,,adur-district-council-local-plan-2017,adoption-statement,https://www.adur-worthing.gov.uk/adur-local-plan/,"https://www.adur-worthing.gov.uk/media/Media,147019,smxx.pdf",2025-12-04,,,,3800140.0
bolton-metropolitan-borough-council-local-plan-2011-2,Inspectors Report,,bolton-metropolitan-borough-council-local-plan-2011,local-plan,https://www.bolton.gov.uk/planning-policy-strategy/core-strategy,https://www.bolton.gov.uk/downloads/file/667/inspectors-report,2025-12-04,,,,3800320.0
bolton-metropolitan-borough-council-local-plan-2011-3,Official Adoption Statement,,bolton-metropolitan-borough-council-local-plan-2011,adoption-statement,https://www.bolton.gov.uk/planning-policy-strategy/core-strategy,https://www.bolton.gov.uk/downloads/file/668/official-adoption-statement,2025-12-04,,,,3800316.0
blaby-district-council-local-plan-2019-1,Adopted Local Plan Delivery DPD,,blaby-district-council-local-plan-2019,local-plan-adopted,https://www.blaby.gov.uk/planning-and-building/local-plan/local-plan-delivery-dpd/,https://www.blaby.gov.uk/media/15ebnxns/blaby-district-adoped-local-plan.pdf,2025-12-04,,,,3800314.0
blaby-district-council-local-plan-2019-2,Adopted Map 1 Central District Policies Map,,blaby-district-council-local-plan-2019,policies-map,https://www.blaby.gov.uk/planning-and-building/local-plan/local-plan-delivery-dpd/,https://www.blaby.gov.uk/media/4wylvqz3/map-1-central-district-policies-map.pdf,2025-12-04,,,,3800310.0
blaby-district-council-local-plan-2019-3,Adopted Maps 2 and 3 West and East District Policies Map,,blaby-district-council-local-plan-2019,policies-map,https://www.blaby.gov.uk/planning-and-building/local-plan/local-plan-delivery-dpd/,https://www.blaby.gov.uk/media/2725/maps-2-and-3-west-and-east-district-policies-map.pdf,2025-12-04,,,,3800311.0
blaby-district-council-local-plan-2019-4,Adopted Maps 4 and 5 Inset Maps for Blaby Town Centre and Glenfield District Centre,,blaby-district-council-local-plan-2019,local-plan,https://www.blaby.gov.uk/planning-and-building/local-plan/local-plan-delivery-dpd/,https://www.blaby.gov.uk/media/2724/maps-4-and-5-inset-maps-for-blaby-town-centre-and-glenfield-district-centre.pdf,2025-12-04,,,,3800312.0
